protPos,relProtPos,CDSpos,relCDSpos,is_intron_variant,is_upstream_gene_variant,is_downstream_gene_variant,is_inframe_insertion,is_inframe_deletion,Length,cDNApos,relcDNApos,SpliceAI_pred_DP_AG,SpliceAI_pred_DP_AL,SpliceAI_pred_DP_DG,SpliceAI_pred_DP_DL,SpliceAI_pred_DS_AG,gnomAD_HN,REF_C,REF_G,REF_A,REF_T,REF_other_CAPICE_value,ALT_T,ALT_A,ALT_C,ALT_G,ALT_other_CAPICE_value,oAA_other_CAPICE_value,nAA_other_CAPICE_value,Type_DEL,Type_INS
606,1749,1818,5250,0,0,0,0,1,3,1910,6228,-29,20,-10,-1,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0
49,775,146,2328,0,0,0,1,0,18,219,5637,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
49,775,147,2328,0,0,0,0,1,18,220,5637,0,0,0,0,0,16,0,0,0,0,1,0,0,1,0,0,1,1,1,0
23,589,68,1770,0,0,0,0,1,3,245,6100,-32,-21,-29,-32,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1064,1297,3190,3894,0,0,0,0,1,3,3299,4396,5,2,-23,-16,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
297,364,891,1095,0,0,0,1,0,3,1081,2088,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1
772,843,2314,2532,0,0,0,0,1,9,2786,4489,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
783,1033,2347,3102,0,0,0,0,1,6,2569,4112,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
169,567,505,1704,0,0,0,1,0,3,570,2394,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1
167,899,499,2700,0,0,0,1,0,24,663,3012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
28,275,83,828,0,0,0,1,0,6,157,2011,0,0,0,0,0,14760,0,0,1,0,0,0,0,0,0,1,0,1,0,1
277,344,830,1035,0,0,0,1,0,18,1038,1652,0,0,0,0,0,1886,0,0,0,1,0,0,0,0,0,1,0,1,0,1
826,1497,2478,4494,0,0,0,0,1,27,2647,5612,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
41,1227,122,3684,0,0,0,1,0,3,241,7293,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1
94,292,282,879,0,0,0,0,1,12,370,4017,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0
149,167,447,504,0,0,0,0,1,3,563,916,25,22,48,46,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0
1057,1132,3170,3399,0,0,0,0,1,3,3383,4979,-35,12,17,28,0,4,0,0,0,0,1,0,0,1,0,0,1,1,1,0
452,506,1356,1521,0,0,0,1,0,3,1951,3547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
7,461,19,1386,0,0,0,0,1,15,236,1779,0,0,0,0,0,966,0,0,0,0,1,0,1,0,0,0,1,1,1,0
24,565,72,1698,0,0,0,0,1,24,247,2190,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
18,565,54,1698,0,0,0,0,1,33,229,2190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
77,238,230,717,0,0,0,0,1,3,411,1379,5,2,25,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
14,258,40,777,0,0,0,0,1,3,118,1065,7,-8,-8,9,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
207,316,620,951,0,0,0,0,1,30,906,1935,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
198,315,594,948,0,0,0,1,0,9,594,948,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1
36,587,108,1764,0,0,0,0,1,18,233,2278,0,0,0,0,0,120,0,0,0,0,1,1,0,0,0,0,1,1,1,0
33,3298,99,9897,0,0,0,1,0,3,466,10713,0,0,0,0,0,998,1,0,0,0,0,0,0,0,0,1,1,0,0,1
39,646,115,1941,0,0,0,0,1,3,379,3588,-22,1,-22,-18,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
401,420,1203,1263,0,0,0,0,1,3,1448,2300,-36,-29,-29,50,0,4878,0,0,0,0,1,1,0,0,0,0,1,0,1,0
431,454,1291,1365,0,0,0,0,1,3,1461,6364,-41,10,32,29,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
20,474,58,1425,0,0,0,1,0,6,99,1573,0,0,0,0,0,36,0,0,1,0,0,0,0,0,0,1,1,1,0,1
244,337,731,1014,0,0,0,1,0,6,2010,2897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
12,1864,35,5595,0,0,0,1,0,3,350,9706,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1
16,721,47,2166,0,0,0,0,1,3,182,2552,37,-33,50,35,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
915,1017,2744,3054,0,0,0,1,0,3,2797,4035,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
411,1729,1232,5190,0,0,0,0,1,3,1410,5820,-32,3,-35,47,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
101,668,301,2007,0,0,0,1,0,15,487,3252,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1
683,914,2049,2745,0,0,0,0,1,15,2213,4102,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
705,914,2113,2745,0,0,0,0,1,15,2277,4102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
5,149,15,450,0,0,0,1,0,3,261,1036,0,0,0,0,0,1217,0,0,0,1,0,0,0,0,0,1,1,1,0,1
55,747,164,2244,0,0,0,1,0,21,465,5214,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1
483,548,1449,1647,0,0,0,0,1,3,1599,2645,-7,-5,-5,25,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
72,764,216,2295,0,0,0,0,1,9,366,3657,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
35,1256,105,3771,0,0,0,1,0,9,374,4561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1968,2034,5904,6105,0,0,0,0,1,6,6440,7102,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
442,757,1326,2274,0,0,0,0,1,3,1343,2551,26,-3,28,36,0,4,0,0,0,0,1,1,0,0,0,0,1,0,1,0
26,677,77,2034,0,0,0,1,0,6,84,2323,0,0,0,0,0,1406,0,1,0,0,0,0,0,0,0,1,1,1,0,1
26,677,77,2034,0,0,0,1,0,6,84,2323,0,0,0,0,0,33,0,1,0,0,0,0,0,0,0,1,1,1,0,1
342,391,1024,1176,0,0,0,0,1,3,1083,2086,10,-27,24,29,0,7,0,0,0,0,1,0,0,1,0,0,1,1,1,0
11,1615,33,4848,0,0,0,0,1,9,157,5177,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,1,1,1,0
14,1615,40,4848,0,0,0,1,0,3,164,5177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1006,1615,3017,4848,0,0,0,1,0,33,3141,5177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
2155,2166,6463,6501,0,0,0,1,0,21,6866,7449,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,1,0,1,0,1
3,599,9,1800,0,0,0,1,0,3,15,4209,0,0,0,0,0,23224,0,0,0,1,0,0,0,0,0,1,1,1,0,1
331,393,993,1182,0,0,0,0,1,3,993,1182,33,41,15,2,0,14,0,0,0,0,1,0,1,0,0,0,1,1,1,0
382,393,1146,1182,0,0,0,0,1,3,1146,1182,23,-49,24,30,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
116,282,346,849,0,0,0,0,1,21,654,4307,0,0,0,0,0,42,0,0,0,0,1,0,1,0,0,0,1,1,1,0
501,1117,1501,3354,0,0,0,0,1,3,1776,7048,41,37,-22,-2,0,8,0,0,0,0,1,1,0,0,0,0,1,1,1,0
608,1117,1822,3354,0,0,0,0,1,3,2097,7048,-29,-4,10,37,0,22,0,0,0,0,1,0,1,0,0,0,0,1,1,0
725,1427,2173,4284,0,0,0,0,1,3,2275,6113,-50,-3,-49,-48,0,7,0,0,0,0,1,1,0,0,0,0,0,1,1,0
415,3056,1243,9171,0,0,0,1,0,6,1481,13003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
776,1107,2326,3324,0,0,0,0,1,3,2397,4760,16,23,23,-32,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
382,396,1145,1191,0,0,0,1,0,12,1258,1471,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,1,1,0,1
765,1321,2295,3966,0,0,0,0,1,3,2308,6212,-28,-5,-11,-5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
347,451,1040,1356,0,0,0,1,0,18,1452,2566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
35,906,105,2721,0,0,0,1,0,3,184,11168,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1
379,646,1136,1941,0,0,0,0,1,3,1165,3327,10,40,-4,-12,0,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0
12,273,36,822,0,0,0,0,1,3,284,2262,-47,-21,0,43,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
902,1023,2706,3072,0,0,0,1,0,3,2884,5852,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
2036,2221,6106,6666,0,0,0,0,1,12,6682,13993,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
699,853,2097,2562,0,0,0,1,0,30,2626,3312,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,1,1,1,0,1
54,808,162,2427,0,0,0,0,1,3,251,2638,9,4,9,-29,0,13,0,0,0,0,1,1,0,0,0,0,1,1,1,0
453,516,1359,1551,0,0,0,0,1,3,1702,3131,49,-15,-21,-44,0,44447,0,0,0,0,1,1,0,0,0,0,1,1,1,0
452,516,1356,1551,0,0,0,0,1,6,1699,3131,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,0,1,1,1,0
487,1190,1461,3573,0,0,0,1,0,9,2049,4702,0,0,0,0,0,76,0,0,1,0,0,0,0,0,0,1,1,1,0,1
25,553,74,1662,0,0,0,0,1,3,261,1960,-48,33,-7,-43,0,32962,0,0,0,0,1,0,0,0,1,0,1,1,1,0
128,1445,384,4338,0,0,0,0,1,3,522,4864,36,0,35,19,0,9526,0,0,0,0,1,0,0,0,1,0,1,0,1,0
66,503,196,1512,0,0,0,0,1,12,404,5830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
592,607,1775,1824,0,0,0,0,1,3,2079,2639,23,-26,46,45,0,109,0,0,0,0,1,0,0,1,0,0,1,1,1,0
277,1747,829,5244,0,0,0,0,1,3,1247,6234,39,-48,25,19,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
52,440,155,1323,0,0,0,0,1,30,383,7492,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
150,881,448,2646,0,0,0,1,0,6,658,5753,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,0,1
17,201,51,606,0,0,0,0,1,3,115,691,-4,-9,-4,-10,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
3600,5537,10800,16614,0,0,0,0,1,3,12019,20635,49,46,49,21,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
270,452,809,1359,0,0,0,1,0,6,893,1865,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,1,1,1,0,1
202,493,605,1482,0,0,0,0,1,3,668,1875,5,13,14,-47,0,60,0,0,0,0,1,0,1,0,0,0,1,1,1,0
111,493,331,1482,0,0,0,0,1,3,394,1875,31,35,-3,19,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
517,590,1550,1773,0,0,0,0,1,24,1648,2238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
106,644,318,1935,0,0,0,0,1,15,377,2451,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
41,148,123,447,0,0,0,0,1,3,202,1105,17,14,46,47,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0
292,372,876,1119,0,0,0,0,1,6,958,3744,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0
190,215,568,648,0,0,0,0,1,3,722,5273,-27,-30,24,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0
675,1208,2024,3627,0,0,0,1,0,3,2202,5158,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,1,1,1,0,1
195,308,584,927,0,0,0,1,0,3,760,1805,0,0,0,0,0,414,0,0,0,1,0,0,0,0,0,1,1,1,0,1
416,667,1248,2004,0,0,0,1,0,6,1278,2682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
19,418,55,1257,0,0,0,0,1,9,420,6222,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
234,622,702,1869,0,0,0,1,0,3,895,4483,0,0,0,0,0,15456,0,0,1,0,0,0,0,0,0,1,1,1,0,1
651,729,1953,2190,0,0,0,0,1,3,2052,3022,-28,-44,10,6,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
310,925,929,2778,0,0,0,0,1,3,1017,6213,-38,-29,40,16,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0
194,401,581,1206,0,0,0,1,0,3,616,5913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
49,2299,145,6900,0,0,0,0,1,12,256,8261,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0
34,236,101,711,0,0,0,0,1,15,672,2481,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0
50,236,149,711,0,0,0,1,0,15,720,2481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
